"Group","Scale","Item","Alpha_if_deleted"
"Slovakia","MFQ_Loyalty","MFQ_16",0.765
"Slovakia","MFQ_Loyalty","MFQ_22",0.736
"Slovakia","MFQ_Loyalty","MFQ_28",0.737
"Slovakia","MFQ_Loyalty","MFQ_34",0.783
"Slovakia","MFQ_Authority","MFQ_5",0.767
"Slovakia","MFQ_Authority","MFQ_11",0.791
"Slovakia","MFQ_Authority","MFQ_17",0.784
"Slovakia","MFQ_Authority","MFQ_23",0.809
"Slovakia","MFQ_Authority","MFQ_29",0.783
"Slovakia","MFQ_Authority","MFQ_35",0.812
"Slovakia","MFQ_Purity","MFQ_6",0.69
"Slovakia","MFQ_Purity","MFQ_12",0.682
"Slovakia","MFQ_Purity","MFQ_18",0.712
"Slovakia","MFQ_Purity","MFQ_24",0.731
"Slovakia","MFQ_Purity","MFQ_30",0.737
"Slovakia","MFQ_Purity","MFQ_36",0.681
"Slovakia","Intrinsic_Religiosity","relig_intrinsic_1",0.929
"Slovakia","Intrinsic_Religiosity","relig_intrinsic_2",0.901
"Slovakia","Intrinsic_Religiosity","relig_intrinsic_3",0.912
"Slovakia","Subjective_Wellbeing","swbls_1",0.819
"Slovakia","Subjective_Wellbeing","swbls_2",0.827
"Slovakia","Subjective_Wellbeing","swbls_3",0.803
"Slovakia","Subjective_Wellbeing","swbls_4",0.83
"Slovakia","Subjective_Wellbeing","swbls_5",0.869
"Slovakia","Conformity","values_7",0.397
"Slovakia","Conformity","values_16",0.397
"Slovakia","Tradition","values_9",0.101
"Slovakia","Tradition","values_20",0.101
"Slovakia","Benevolence","values_12",0.53
"Slovakia","Benevolence","values_18",0.53
"Slovakia","Universalism","values_3",0.251
"Slovakia","Universalism","values_8",0.526
"Slovakia","Universalism","values_19",0.581
"Slovakia","Self_Direction","values_1",0.232
"Slovakia","Self_Direction","values_11",0.232
"Slovakia","Stimulation","values_6",0.547
"Slovakia","Stimulation","values_15",0.547
"Slovakia","Hedonism","values_10",0.415
"Slovakia","Hedonism","values_21",0.415
"Slovakia","Achievement","values_4",0.562
"Slovakia","Achievement","values_13",0.562
"Slovakia","Power","values_2",0.202
"Slovakia","Power","values_17",0.202
"Slovakia","Security","values_5",0.253
"Slovakia","Security","values_14",0.253
"Slovakia","Self_Transcendence","values_3",0.662
"Slovakia","Self_Transcendence","values_8",0.672
"Slovakia","Self_Transcendence","values_19",0.718
"Slovakia","Self_Transcendence","values_12",0.638
"Slovakia","Self_Transcendence","values_18",0.65
"Slovakia","Self_Enhancement","values_4",0.611
"Slovakia","Self_Enhancement","values_13",0.532
"Slovakia","Self_Enhancement","values_2",0.728
"Slovakia","Self_Enhancement","values_17",0.654
"Slovakia","Openness_to_Change","values_1",0.696
"Slovakia","Openness_to_Change","values_11",0.661
"Slovakia","Openness_to_Change","values_6",0.586
"Slovakia","Openness_to_Change","values_15",0.642
"Slovakia","Openness_to_Change","values_10",0.65
"Slovakia","Openness_to_Change","values_21",0.659
"Slovakia","Conservation","values_5",0.549
"Slovakia","Conservation","values_14",0.612
"Slovakia","Conservation","values_7",0.545
"Slovakia","Conservation","values_16",0.498
"Slovakia","Conservation","values_9",0.606
"Slovakia","Conservation","values_20",0.613
"Vietnam","Positive_Reciprocity","Reciprocity_1",0.705
"Vietnam","Positive_Reciprocity","Reciprocity_2",0.711
"Vietnam","Positive_Reciprocity","Reciprocity_3",0.577
"Vietnam","Negative_Reciprocity","Reciprocity_4",0.76
"Vietnam","Negative_Reciprocity","Reciprocity_5",0.725
"Vietnam","Negative_Reciprocity","Reciprocity_6",0.714
"Vietnam","Penal_Code_Violence","violence_1",0.513
"Vietnam","Penal_Code_Violence","violence_2",0.79
"Vietnam","Penal_Code_Violence","violence_3",0.593
"Vietnam","War_Acceptance","violence_4",0.661
"Vietnam","War_Acceptance","violence_5",0.671
"Vietnam","War_Acceptance","violence_6",0.685
"Vietnam","Corporal_Punishment","violence_7",0.645
"Vietnam","Corporal_Punishment","violence_8",0.529
"Vietnam","Corporal_Punishment","violence_9",0.665
"Vietnam","Intimate_Violence","violence_10",0.389
"Vietnam","Intimate_Violence","violence_11",0.349
"Vietnam","Intimate_Violence","violence_12",0.253
"Vietnam","Total_Violence_Scale","violence_1",0.794
"Vietnam","Total_Violence_Scale","violence_2",0.798
"Vietnam","Total_Violence_Scale","violence_3",0.805
"Vietnam","Total_Violence_Scale","violence_4",0.787
"Vietnam","Total_Violence_Scale","violence_5",0.8
"Vietnam","Total_Violence_Scale","violence_6",0.797
"Vietnam","Total_Violence_Scale","violence_7",0.793
"Vietnam","Total_Violence_Scale","violence_8",0.793
"Vietnam","Total_Violence_Scale","violence_9",0.799
"Vietnam","Total_Violence_Scale","violence_10",0.811
"Vietnam","Total_Violence_Scale","violence_11",0.815
"Vietnam","Total_Violence_Scale","violence_12",0.812
"Vietnam","Other_Face_Concern","conflict_face_2",0.819
"Vietnam","Other_Face_Concern","conflict_face_3",0.813
"Vietnam","Other_Face_Concern","conflict_face_4",0.809
"Vietnam","Other_Face_Concern","conflict_face_5",0.818
"Vietnam","Other_Face_Concern","conflict_face_6",0.859
"Vietnam","Other_Face_Concern","conflict_face_7",0.816
"Vietnam","Self_Face_Concern","conflict_face_8",0.733
"Vietnam","Self_Face_Concern","conflict_face_9",0.712
"Vietnam","Self_Face_Concern","conflict_face_10",0.79
"Vietnam","Self_Face_Concern","conflict_face_11",0.681
"Vietnam","Withdrawal","insult1_1",0.556
"Vietnam","Withdrawal","insult2_1",0.41
"Vietnam","Withdrawal","insult3_1",0.648
"Vietnam","Retaliation","insult1_2",0.529
"Vietnam","Retaliation","insult2_2",0.499
"Vietnam","Retaliation","insult3_2",0.596
"Vietnam","Humor","insult1_3",0.662
"Vietnam","Humor","insult2_3",0.67
"Vietnam","Humor","insult3_3",0.709
"Vietnam","MFQ_Care","MFQ_1",0.816
"Vietnam","MFQ_Care","MFQ_7",0.816
"Vietnam","MFQ_Care","MFQ_13",0.81
"Vietnam","MFQ_Care","MFQ_19",0.825
"Vietnam","MFQ_Care","MFQ_25",0.816
"Vietnam","MFQ_Care","MFQ_31",0.853
"Vietnam","MFQ_Equality","MFQ_2",0.849
"Vietnam","MFQ_Equality","MFQ_8",0.84
"Vietnam","MFQ_Equality","MFQ_14",0.865
"Vietnam","MFQ_Equality","MFQ_20",0.842
"Vietnam","MFQ_Equality","MFQ_26",0.862
"Vietnam","MFQ_Equality","MFQ_32",0.872
"Vietnam","MFQ_Proportionality","MFQ_3",0.732
"Vietnam","MFQ_Proportionality","MFQ_9",0.685
"Vietnam","MFQ_Proportionality","MFQ_15",0.699
"Vietnam","MFQ_Proportionality","MFQ_21",0.694
"Vietnam","MFQ_Proportionality","MFQ_27",0.739
"Vietnam","MFQ_Proportionality","MFQ_33",0.758
"Vietnam","MFQ_Loyalty","MFQ_4",0.862
"Vietnam","MFQ_Loyalty","MFQ_10",0.864
"Vietnam","MFQ_Loyalty","MFQ_16",0.883
"Vietnam","MFQ_Loyalty","MFQ_22",0.865
"Vietnam","MFQ_Loyalty","MFQ_28",0.865
"Vietnam","MFQ_Loyalty","MFQ_34",0.87
"Vietnam","MFQ_Authority","MFQ_5",0.779
"Vietnam","MFQ_Authority","MFQ_11",0.799
"Vietnam","MFQ_Authority","MFQ_17",0.772
"Vietnam","MFQ_Authority","MFQ_23",0.787
"Vietnam","MFQ_Authority","MFQ_29",0.789
"Vietnam","MFQ_Authority","MFQ_35",0.79
"Vietnam","MFQ_Purity","MFQ_6",0.76
"Vietnam","MFQ_Purity","MFQ_12",0.703
"Vietnam","MFQ_Purity","MFQ_18",0.735
"Vietnam","MFQ_Purity","MFQ_24",0.731
"Vietnam","MFQ_Purity","MFQ_30",0.723
"Vietnam","MFQ_Purity","MFQ_36",0.725
"Vietnam","Intrinsic_Religiosity","relig_intrinsic_1",0.905
"Vietnam","Intrinsic_Religiosity","relig_intrinsic_2",0.813
"Vietnam","Intrinsic_Religiosity","relig_intrinsic_3",0.835
"Vietnam","Subjective_Wellbeing","swbls_1",0.718
"Vietnam","Subjective_Wellbeing","swbls_2",0.747
"Vietnam","Subjective_Wellbeing","swbls_3",0.709
"Vietnam","Subjective_Wellbeing","swbls_4",0.721
"Vietnam","Subjective_Wellbeing","swbls_5",0.783
"Vietnam","Conformity","values_7",0.324
"Vietnam","Conformity","values_16",0.324
"Vietnam","Tradition","values_9",0.299
"Vietnam","Tradition","values_20",0.299
"Vietnam","Benevolence","values_12",0.456
"Vietnam","Benevolence","values_18",0.456
"Vietnam","Universalism","values_3",0.549
"Vietnam","Universalism","values_8",0.59
"Vietnam","Universalism","values_19",0.549
"Vietnam","Self_Direction","values_1",0.282
"Vietnam","Self_Direction","values_11",0.282
"Vietnam","Stimulation","values_6",0.526
"Vietnam","Stimulation","values_15",0.526
"Vietnam","Hedonism","values_10",0.485
"Vietnam","Hedonism","values_21",0.485
"Vietnam","Achievement","values_4",0.573
"Vietnam","Achievement","values_13",0.573
"Vietnam","Power","values_2",0.328
"Vietnam","Power","values_17",0.328
"Vietnam","Security","values_5",0.265
"Vietnam","Security","values_14",0.265
"Vietnam","Self_Transcendence","values_3",0.726
"Vietnam","Self_Transcendence","values_8",0.705
"Vietnam","Self_Transcendence","values_19",0.7
"Vietnam","Self_Transcendence","values_12",0.686
"Vietnam","Self_Transcendence","values_18",0.725
"Vietnam","Self_Enhancement","values_4",0.676
"Vietnam","Self_Enhancement","values_13",0.604
"Vietnam","Self_Enhancement","values_2",0.714
"Vietnam","Self_Enhancement","values_17",0.716
"Vietnam","Openness_to_Change","values_1",0.709
"Vietnam","Openness_to_Change","values_11",0.716
"Vietnam","Openness_to_Change","values_6",0.702
"Vietnam","Openness_to_Change","values_15",0.688
"Vietnam","Openness_to_Change","values_10",0.713
"Vietnam","Openness_to_Change","values_21",0.723
"Vietnam","Conservation","values_5",0.7
"Vietnam","Conservation","values_14",0.688
"Vietnam","Conservation","values_7",0.65
"Vietnam","Conservation","values_16",0.674
"Vietnam","Conservation","values_9",0.681
"Vietnam","Conservation","values_20",0.691
"Croatia","Positive_Reciprocity","Reciprocity_1",0.616
"Croatia","Positive_Reciprocity","Reciprocity_2",0.516
"Croatia","Positive_Reciprocity","Reciprocity_3",0.731
"Croatia","Negative_Reciprocity","Reciprocity_4",0.835
"Croatia","Negative_Reciprocity","Reciprocity_5",0.798
"Croatia","Negative_Reciprocity","Reciprocity_6",0.804
"Croatia","Penal_Code_Violence","violence_1",0.683
"Croatia","Penal_Code_Violence","violence_2",0.868
"Croatia","Penal_Code_Violence","violence_3",0.719
"Croatia","War_Acceptance","violence_4",0.454
"Croatia","War_Acceptance","violence_5",0.418
"Croatia","War_Acceptance","violence_6",0.669
"Croatia","Corporal_Punishment","violence_7",0.785
"Croatia","Corporal_Punishment","violence_8",0.774
"Croatia","Corporal_Punishment","violence_9",0.841
"Croatia","Intimate_Violence","violence_10",0.292
"Croatia","Intimate_Violence","violence_11",0.624
"Croatia","Intimate_Violence","violence_12",0.316
"Croatia","Total_Violence_Scale","violence_1",0.787
"Croatia","Total_Violence_Scale","violence_2",0.787
"Croatia","Total_Violence_Scale","violence_3",0.789
"Croatia","Total_Violence_Scale","violence_4",0.793
"Croatia","Total_Violence_Scale","violence_5",0.797
"Croatia","Total_Violence_Scale","violence_6",0.799
"Croatia","Total_Violence_Scale","violence_7",0.777
"Croatia","Total_Violence_Scale","violence_8",0.774
"Croatia","Total_Violence_Scale","violence_9",0.774
"Croatia","Total_Violence_Scale","violence_10",0.793
"Croatia","Total_Violence_Scale","violence_11",0.812
"Croatia","Total_Violence_Scale","violence_12",0.8
"Croatia","Other_Face_Concern","conflict_face_2",0.806
"Croatia","Other_Face_Concern","conflict_face_3",0.812
"Croatia","Other_Face_Concern","conflict_face_4",0.776
"Croatia","Other_Face_Concern","conflict_face_5",0.773
"Croatia","Other_Face_Concern","conflict_face_6",0.8
"Croatia","Other_Face_Concern","conflict_face_7",0.774
"Croatia","Self_Face_Concern","conflict_face_8",0.72
"Croatia","Self_Face_Concern","conflict_face_9",0.708
"Croatia","Self_Face_Concern","conflict_face_10",0.708
"Croatia","Self_Face_Concern","conflict_face_11",0.71
"Croatia","Withdrawal","insult1_1",0.115
"Croatia","Withdrawal","insult2_1",0.254
"Croatia","Withdrawal","insult3_1",0.638
"Croatia","Retaliation","insult1_2",0.372
"Croatia","Retaliation","insult2_2",0.441
"Croatia","Retaliation","insult3_2",0.689
"Croatia","Humor","insult1_3",0.371
"Croatia","Humor","insult2_3",0.483
"Croatia","Humor","insult3_3",0.765
"Croatia","MFQ_Care","MFQ_1",0.85
"Croatia","MFQ_Care","MFQ_7",0.826
"Croatia","MFQ_Care","MFQ_13",0.839
"Croatia","MFQ_Care","MFQ_19",0.831
"Croatia","MFQ_Care","MFQ_25",0.839
"Croatia","MFQ_Care","MFQ_31",0.852
"Croatia","MFQ_Equality","MFQ_2",0.765
"Croatia","MFQ_Equality","MFQ_8",0.758
"Croatia","MFQ_Equality","MFQ_14",0.788
"Croatia","MFQ_Equality","MFQ_20",0.743
"Croatia","MFQ_Equality","MFQ_26",0.858
"Croatia","MFQ_Equality","MFQ_32",0.834
"Croatia","MFQ_Proportionality","MFQ_3",0.779
"Croatia","MFQ_Proportionality","MFQ_9",0.77
"Croatia","MFQ_Proportionality","MFQ_15",0.78
"Croatia","MFQ_Proportionality","MFQ_21",0.796
"Croatia","MFQ_Proportionality","MFQ_27",0.764
"Croatia","MFQ_Proportionality","MFQ_33",0.827
"Croatia","MFQ_Loyalty","MFQ_4",0.775
"Croatia","MFQ_Loyalty","MFQ_10",0.796
"Croatia","MFQ_Loyalty","MFQ_16",0.807
"Croatia","MFQ_Loyalty","MFQ_22",0.796
"Croatia","MFQ_Loyalty","MFQ_28",0.808
"Croatia","MFQ_Loyalty","MFQ_34",0.838
"Croatia","MFQ_Authority","MFQ_5",0.791
"Croatia","MFQ_Authority","MFQ_11",0.803
"Croatia","MFQ_Authority","MFQ_17",0.803
"Croatia","MFQ_Authority","MFQ_23",0.811
"Croatia","MFQ_Authority","MFQ_29",0.806
"Croatia","MFQ_Authority","MFQ_35",0.84
"Croatia","MFQ_Purity","MFQ_6",0.733
"Croatia","MFQ_Purity","MFQ_12",0.694
"Croatia","MFQ_Purity","MFQ_18",0.726
"Croatia","MFQ_Purity","MFQ_24",0.741
"Croatia","MFQ_Purity","MFQ_30",0.76
"Croatia","MFQ_Purity","MFQ_36",0.714
"Croatia","Intrinsic_Religiosity","relig_intrinsic_1",0.902
"Croatia","Intrinsic_Religiosity","relig_intrinsic_2",0.857
"Croatia","Intrinsic_Religiosity","relig_intrinsic_3",0.846
"Croatia","Subjective_Wellbeing","swbls_1",0.803
"Croatia","Subjective_Wellbeing","swbls_2",0.83
"Croatia","Subjective_Wellbeing","swbls_3",0.795
"Croatia","Subjective_Wellbeing","swbls_4",0.82
"Croatia","Subjective_Wellbeing","swbls_5",0.838
"Croatia","Conformity","values_7",0.418
"Croatia","Conformity","values_16",0.418
"Croatia","Tradition","values_9",0.175
"Croatia","Tradition","values_20",0.175
"Croatia","Benevolence","values_12",0.527
"Croatia","Benevolence","values_18",0.527
"Croatia","Universalism","values_3",0.369
"Croatia","Universalism","values_8",0.447
"Croatia","Universalism","values_19",0.544
"Croatia","Self_Direction","values_1",0.231
"Croatia","Self_Direction","values_11",0.231
"Croatia","Stimulation","values_6",0.696
"Croatia","Stimulation","values_15",0.696
"Croatia","Hedonism","values_10",0.699
"Croatia","Hedonism","values_21",0.699
"Croatia","Achievement","values_4",0.534
"Croatia","Achievement","values_13",0.534
"Croatia","Power","values_2",0.324
"Croatia","Power","values_17",0.324
"Croatia","Security","values_5",0.298
"Croatia","Security","values_14",0.298
"Croatia","Self_Transcendence","values_3",0.677
"Croatia","Self_Transcendence","values_8",0.653
"Croatia","Self_Transcendence","values_19",0.705
"Croatia","Self_Transcendence","values_12",0.614
"Croatia","Self_Transcendence","values_18",0.657
"Croatia","Self_Enhancement","values_4",0.634
"Croatia","Self_Enhancement","values_13",0.631
"Croatia","Self_Enhancement","values_2",0.706
"Croatia","Self_Enhancement","values_17",0.689
"Croatia","Openness_to_Change","values_1",0.789
"Croatia","Openness_to_Change","values_11",0.74
"Croatia","Openness_to_Change","values_6",0.672
"Croatia","Openness_to_Change","values_15",0.666
"Croatia","Openness_to_Change","values_10",0.686
"Croatia","Openness_to_Change","values_21",0.676
"Croatia","Conservation","values_5",0.615
"Croatia","Conservation","values_14",0.605
"Croatia","Conservation","values_7",0.595
"Croatia","Conservation","values_16",0.557
"Croatia","Conservation","values_9",0.618
"Croatia","Conservation","values_20",0.62
"Cameroon","Positive_Reciprocity","Reciprocity_1",0.843
"Cameroon","Positive_Reciprocity","Reciprocity_2",0.824
"Cameroon","Positive_Reciprocity","Reciprocity_3",0.842
"Cameroon","Negative_Reciprocity","Reciprocity_4",0.884
"Cameroon","Negative_Reciprocity","Reciprocity_5",0.831
"Cameroon","Negative_Reciprocity","Reciprocity_6",0.793
"Cameroon","Penal_Code_Violence","violence_1",0.712
"Cameroon","Penal_Code_Violence","violence_2",0.634
"Cameroon","Penal_Code_Violence","violence_3",0.651
"Cameroon","War_Acceptance","violence_4",0.787
"Cameroon","War_Acceptance","violence_5",0.786
"Cameroon","War_Acceptance","violence_6",0.75
"Cameroon","Corporal_Punishment","violence_7",0.697
"Cameroon","Corporal_Punishment","violence_8",0.68
"Cameroon","Corporal_Punishment","violence_9",0.771
"Cameroon","Intimate_Violence","violence_10",0.604
"Cameroon","Intimate_Violence","violence_11",0.573
"Cameroon","Intimate_Violence","violence_12",0.733
"Cameroon","Total_Violence_Scale","violence_1",0.876
"Cameroon","Total_Violence_Scale","violence_2",0.874
"Cameroon","Total_Violence_Scale","violence_3",0.87
"Cameroon","Total_Violence_Scale","violence_4",0.872
"Cameroon","Total_Violence_Scale","violence_5",0.874
"Cameroon","Total_Violence_Scale","violence_6",0.871
"Cameroon","Total_Violence_Scale","violence_7",0.882
"Cameroon","Total_Violence_Scale","violence_8",0.878
"Cameroon","Total_Violence_Scale","violence_9",0.88
"Cameroon","Total_Violence_Scale","violence_10",0.876
"Cameroon","Total_Violence_Scale","violence_11",0.878
"Cameroon","Total_Violence_Scale","violence_12",0.871
"Cameroon","Other_Face_Concern","conflict_face_2",0.88
"Cameroon","Other_Face_Concern","conflict_face_3",0.847
"Cameroon","Other_Face_Concern","conflict_face_4",0.836
"Cameroon","Other_Face_Concern","conflict_face_5",0.847
"Cameroon","Other_Face_Concern","conflict_face_6",0.834
"Cameroon","Other_Face_Concern","conflict_face_7",0.843
"Cameroon","Self_Face_Concern","conflict_face_8",0.84
"Cameroon","Self_Face_Concern","conflict_face_9",0.847
"Cameroon","Self_Face_Concern","conflict_face_10",0.885
"Cameroon","Self_Face_Concern","conflict_face_11",0.867
"Cameroon","Withdrawal","insult1_1",0.745
"Cameroon","Withdrawal","insult2_1",0.687
"Cameroon","Withdrawal","insult3_1",0.767
"Cameroon","Retaliation","insult1_2",0.729
"Cameroon","Retaliation","insult2_2",0.745
"Cameroon","Retaliation","insult3_2",0.861
"Cameroon","Humor","insult1_3",0.801
"Cameroon","Humor","insult2_3",0.855
"Cameroon","Humor","insult3_3",0.843
"Cameroon","MFQ_Care","MFQ_1",0.846
"Cameroon","MFQ_Care","MFQ_7",0.818
"Cameroon","MFQ_Care","MFQ_13",0.828
"Cameroon","MFQ_Care","MFQ_19",0.811
"Cameroon","MFQ_Care","MFQ_25",0.811
"Cameroon","MFQ_Care","MFQ_31",0.834
"Cameroon","MFQ_Equality","MFQ_2",0.859
"Cameroon","MFQ_Equality","MFQ_8",0.846
"Cameroon","MFQ_Equality","MFQ_14",0.859
"Cameroon","MFQ_Equality","MFQ_20",0.848
"Cameroon","MFQ_Equality","MFQ_26",0.885
"Cameroon","MFQ_Equality","MFQ_32",0.87
"Cameroon","MFQ_Proportionality","MFQ_3",0.805
"Cameroon","MFQ_Proportionality","MFQ_9",0.802
"Cameroon","MFQ_Proportionality","MFQ_15",0.792
"Cameroon","MFQ_Proportionality","MFQ_21",0.833
"Cameroon","MFQ_Proportionality","MFQ_27",0.783
"Cameroon","MFQ_Proportionality","MFQ_33",0.829
"Cameroon","MFQ_Loyalty","MFQ_4",0.846
"Cameroon","MFQ_Loyalty","MFQ_10",0.845
"Cameroon","MFQ_Loyalty","MFQ_16",0.812
"Cameroon","MFQ_Loyalty","MFQ_22",0.825
"Cameroon","MFQ_Loyalty","MFQ_28",0.82
"Cameroon","MFQ_Loyalty","MFQ_34",0.835
"Cameroon","MFQ_Authority","MFQ_5",0.813
"Cameroon","MFQ_Authority","MFQ_11",0.827
"Cameroon","MFQ_Authority","MFQ_17",0.817
"Cameroon","MFQ_Authority","MFQ_23",0.825
"Cameroon","MFQ_Authority","MFQ_29",0.808
"Cameroon","MFQ_Authority","MFQ_35",0.828
"Cameroon","MFQ_Purity","MFQ_6",0.731
